Time,sunday,monday,tuesday,wednesday,thursday,friday,saturday
7,,,,,,,--
8,Tom Hall|,George Jones|,Cael Hall|John Lennon|,Cael Hall|George Jones|James Smith|John Lennon|,Cael Hall|Emily Clark|,Cael Hall|George Jones|,--
9,Bruce Wayne|Samuel Jackson|,John Lennon|,Samuel Jackson|Tom Hall|,Tom Hall|,Mary Miller|Tom Hall|,Emily Clark|Mary Miller|Tom Hall|,--
10,Tom Hall|,George Jones|,Cael Hall|Tom Hall|,Cael Hall|George Jones|James Smith|John Lennon|,Cael Hall|Emily Clark|John Lennon|Samuel Jackson|,Cael Hall|George Jones|James Smith|,--
11,George Jones|James Smith|Samantha Brown|Samuel Jackson|,Emily Clark|Samantha Brown|Samuel Jackson|,Samantha Brown|Samuel Jackson|Tom Hall|,Emily Clark|Samantha Brown|Samuel Jackson|Tom Hall|,James Smith|Mary Miller|Samantha Brown|Tom Hall|,Emily Clark|John Lennon|Mary Miller|Tom Hall|,--
12,Ben Affleck|Emily Clark|Randy Clooney|Tom Hall|,Ben Affleck|Jayden Hall|Mary Miller|Randy Clooney|,Ben Affleck|Emily Clark|John Lennon|Mary Miller|,Ben Affleck|John Lennon|Mary Miller|Randy Clooney|,Ben Affleck|Randy Clooney|Samuel Jackson|,Ben Affleck|Clark Kent|James Smith|Samantha Brown|,--
13,George Jones|James Smith|Mary Miller|Samuel Jackson|,Abigail Thompson|Emily Clark|James Smith|Samuel Jackson|,Abigail Thompson|Barry Allen|,Abigail Thompson|Emily Clark|Samuel Jackson|,Abigail Thompson|Clark Kent|James Smith|,John Lennon|Mary Miller|Randy Clooney|,--
14,Ben Affleck|Bruce Wayne|Emily Clark|Kandice Birgy|,Barry Allen|Ben Affleck|Jayden Hall|Mary Miller|,Ben Affleck|Emily Clark|John Lennon|Mary Miller|,Ben Affleck|Mary Miller|Randy Clooney|,Ben Affleck|Randy Clooney|,Barry Allen|Ben Affleck|,--
15,Jayden Hall|Mary Miller|Samuel Jackson|,Abigail Thompson|James Smith|John Brown|Samuel Jackson|,Barry Allen|James Smith|Jayden Hall|John Brown|,Abigail Thompson|Clark Kent|John Brown|Kandice Birgy|,Abigail Thompson|Clark Kent|Jayden Hall|Kandice Birgy|,John Brown|Kandice Birgy|,--
16,Barry Allen|Bruce Wayne|Kandice Birgy|,,Kandice Birgy|,,Barry Allen|,Barry Allen|Samuel Jackson|,--
17,Jayden Hall|,John Brown|,Chris Hatchell|Clark Kent|Jayden Hall|John Brown|,Clark Kent|John Brown|Kandice Birgy|,Jayden Hall|John Brown|,Chris Hatchell|John Brown|,--
18,Barry Allen|Chris Hatchell|Jake Doe|,Chris Hatchell|Clark Kent|Jake Doe|,Jake Doe|,Jake Doe|Jayden Hall|,Barry Allen|Jake Doe|,Samuel Jackson|,--
19,John Brown|,Isabel Ham|,Chris Hatchell|Clark Kent|Isabel Ham|,Isabel Ham|,Isabel Ham|John Brown|,Chris Hatchell|John Brown|,--
20,Jake Doe|,Clark Kent|Jake Doe|,Jake Doe|,Jake Doe|Jayden Hall|,Jake Doe|,Samuel Jackson|,--
21,John Brown|,Isabel Ham|,Isabel Ham|,Isabel Ham|,Isabel Ham|John Brown|,Randy Clooney|,--
22,Jake Doe|,Jake Doe|,Jake Doe|,Jake Doe|,Jake Doe|,,--
23,,,,,,,--
